rs1_data_i,rs2_data_i,alu_cmd,zero_cmd,expected_result
C147460F,4209E1F4,33,00,C147460F
40389371,421E259C,33,00,40389371
C08C2418,C23757CF,33,00,C23757CF
41BB6EB7,40A1A043,33,00,40A1A043
C2A0D392,416D5C5B,33,00,C2A0D392
4275104A,429E97AD,33,00,4275104A
C102D086,C275870B,33,00,C275870B
C0F7F4F0,40FA1AF4,33,00,C0F7F4F0
C22F10FE,42507101,33,00,C22F10FE
4276E50E,429EBA0D,33,00,4276E50E
C1DC3278,42C55CFB,33,00,C1DC3278
4290EB92,42AD9B8B,33,00,4290EB92
C227A4EF,C27B75D7,33,00,C27B75D7
C2AC75C9,428232B4,33,00,C2AC75C9
BE81B103,4203DA28,33,00,BE81B103
C2AE85ED,C216940D,33,00,C2AE85ED
C20C7879,C24E833D,33,00,C24E833D
C12EF4DE,C2C7127E,33,00,C2C7127E
C25BEA98,C27A2454,33,00,C27A2454
42BD3BAA,C19564EB,33,00,C19564EB
4277940F,4252C2C6,33,00,4252C2C6
C2A1EFF4,42BE292C,33,00,C2A1EFF4
428797FF,4289C124,33,00,428797FF
C265A22B,42AD1E8A,33,00,C265A22B
428E9CED,41F90E32,33,00,41F90E32
418C8E59,C27F515F,33,00,C27F515F
419CAB79,C28665BD,33,00,C28665BD
C2229725,C2B10CD2,33,00,C2B10CD2
428956E3,C28C8FE9,33,00,C28C8FE9
C28EB5ED,C2592852,34,00,00000000
4291A3F3,C039BF73,34,00,00000000
42ABB407,BEDF71BF,34,00,00000000
C2976D3F,420CD63A,34,00,00000000
42C608DC,42796F13,34,00,00000000
C1C9E2D4,C28BB847,34,00,00000000
C157952F,C24C3DF8,34,00,00000000
428B3E66,C1C0DA42,34,00,00000000
4297ABBF,C24DD43C,34,00,00000000
41D34F67,C20FB17F,34,00,00000000
C2224C25,42A3B517,34,00,00000000
42B15E13,C2527E05,34,00,00000000
41EAB315,41B3DD28,34,00,00000000
C1595733,C186CB4E,34,00,00000000
428EC58E,421CED1A,34,00,00000000
C28319F6,427D639B,34,00,00000000
C2C70C3E,41735167,34,00,00000000
BD3B8177,C27C3158,34,00,00000000
C2A3B517,C2C7929F,34,00,00000000
C1ED881B,41FAE936,34,00,00000000
C1D329E6,42525EC5,34,00,00000000
C23D531B,C1AA4B15,34,00,00000000
4118FBB2,41D58E6B,34,00,00000000
42118C83,C2397153,34,00,00000000
42943118,42799AD3,34,00,00000000
424648ED,C28EDB6E,34,00,00000000
C1A24905,420337A6,34,00,00000000
C26BE238,42535F07,34,00,00000000
C10F9B9F,C2BB66E7,34,00,00000000
419758EF,4277940F,34,00,00000000
41B0B0A1,429EFECE,35,00,00000001
C1B6B22D,C29A5B45,35,00,00000000
C296571D,4213AC47,35,00,00000001
C26B5EF7,41B3E9A8,35,00,00000001
C2491DF2,42BC1F48,35,00,00000001
427EE71E,C2BF19CE,35,00,00000000
C22032A0,429FA46F,35,00,00000001
C2C26275,4273DE08,35,00,00000001
42A0C0D2,C2AABD25,35,00,00000000
C2AFED50,C15A1F34,35,00,00000001
C2160A8C,C26D97BB,35,00,00000000
4296C79E,C002AB05,35,00,00000000
C255594B,C220E7E2,35,00,00000001
418A29D4,41F6392C,35,00,00000001
C2C24015,42139FC7,35,00,00000001
419A3A74,C2AF286E,35,00,00000000
41F9E2B4,41B786AF,35,00,00000000
4295923B,C29792BF,35,00,00000000
40606BC1,425DA65B,35,00,00000001
414AFC16,C2344449,35,00,00000000
C2922D74,C0FDD0FC,35,00,00000001
41ACA319,4255724B,35,00,00000001
C2B125D2,4207AF6F,35,00,00000001
40B04661,42ABE2E8,35,00,00000001
C29C45E9,42BC2268,35,00,00000001
C2C2A415,C2BC79E9,35,00,00000001
42BFEE50,C1FD283A,35,00,00000000
BFDF0DBE,C273B247,35,00,00000000
411BE9B8,4280C1F2,35,00,00000001
C215BF8B,C089FE14,35,00,00000001
428EC58E,C25CCB9A,36,00,00000000
4237D4D0,41168AAD,36,00,00000000
C2964DBD,4225FBEC,36,00,00000001
C219D994,C2AA4FC5,36,00,00000000
42324A05,C05DAFBB,36,00,00000000
42AE1ECC,C204FFEA,36,00,00000000
4013DB28,C1584431,36,00,00000000
C2A5AC3B,C2B797DF,36,00,00000000
C1459D0B,42AC1E48,36,00,00000001
C02A1F54,42BBD768,36,00,00000001
427CBAD9,41DC3EF8,36,00,00000000
428D57EB,C1C9E2D4,36,00,00000000
C280A2B1,4141E704,36,00,00000001
4289A1E3,42481770,36,00,00000000
C296AE9D,C28D0CEA,36,00,00000001
429CAD09,42BAA525,36,00,00000001
C2B56B9B,42270EEE,36,00,00000001
C2ACB769,C224FBAA,36,00,00000001
C2819353,42B0A5B1,36,00,00000001
41DF45FF,C1D5D96C,36,00,00000000
42794353,4286B6FD,36,00,00000001
C0DF26BE,41AD459B,36,00,00000001
C28283F5,424B2AF6,36,00,00000001
42A011D0,C28B3E66,36,00,00000000
4259FCD4,42B13572,36,00,00000001
C1E7098E,4261B3E3,36,00,00000001
421EE75E,C224AA69,36,00,00000000
C282CBD6,42AF222E,36,00,00000001
42446169,419CAB79,36,00,00000000
42BBE708,C21F70DF,36,00,00000000
